1,30,0.0,0.0,56.29,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,9,2017,9,2017,9
1,42,7.142857143,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
0,0,0.0,0.0,52.32,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,1,2013,1,2013,1
1,43,4.651162791,0.0,40.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,9,2012,9
1,25,56.0,4.0,38.17,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,37,8.108108108,0.0,44.65,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,8,2017,8,2017,8
1,45,2.222222222,0.0,31.26,0.065934066,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,6,2013,7,2013,10
0,0,0.0,0.0,37.76,0.142857143,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,4,2015,5,2015,5
1,35,60.0,0.0,32.24,0.117647059,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,6,2013,6
1,24,37.5,0.0,76.03,0.153846154,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,2,2013,2,2013,3
1,39,43.58974359,0.0,62.96,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,6,2011,6,2011,6
1,24,0.0,0.0,29.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
1,31,64.51612903,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
0,3,66.66666667,0.0,24.53,0.019047619,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2014,0
1,42,7.142857143,2.380952381,52.68,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
0,20,15.0,0.0,32.82,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,7,2016,6,2016,6
0,0,0.0,0.0,61.85,0.269230769,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2009,6,2009,9,2009,10
1,35,25.71428571,5.714285714,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,9,2017,9,2017,9
1,45,0.0,0.0,54.67,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,4,2017,4,2017,4
0,1,100.0,0.0,40.2,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,48,47.91666667,18.75,201.13,0.026239067,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,0,2017,0,2018,0
0,5,60.0,0.0,38.01,0.181818182,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,54.61,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017,1,2017,1,2017,1
1,31,16.12903226,0.0,39.97,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,36,5.555555556,0.0,29.44,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,9,2013,9
1,16,0.0,0.0,168.74,0.285714286,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,1,2012,1,2012,1
1,43,16.27906977,9.302325581,75.73,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,6,2013,6,2013,6
1,42,7.142857143,4.761904762,51.06,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,10,2013,10
1,43,13.95348837,11.62790698,130.36,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,2,2013,4,2013,4
0,0,0.0,0.0,87.27,0.085714286,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,7,2011,8,2011,9
1,45,0.0,0.0,109.14,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
0,0,0.0,0.0,90.7,0.285714286,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,4,2011,4
0,1,100.0,100.0,48.46,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,49,0.0,0.0,58.5,0.036465638,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,9,2011,10,2013,9
1,44,2.272727273,0.0,19.56,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,8,2014,8,2014,8
1,32,28.125,3.125,72.92,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,10,2017,11,2017,11
1,16,0.0,0.0,94.55,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,11,2010,11,2010,11
1,45,20.0,0.0,80.61,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,0,2011,4,2011,4
1,6,33.33333333,16.66666667,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,0,2014,0,2014,0
1,57,3.50877193,3.50877193,51.9,0.043209877,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,2017,6,2017,11
1,37,13.51351351,2.702702703,78.26,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,7,2017,9,2017,9
1,40,35.0,10.0,61.22,0.13559322,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,2,2013,2,2013,4
1,45,0.0,0.0,165.76,0.008474576,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012,4,2012,4,2013,0
1,34,23.52941176,5.882352941,105.41,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,30,10.0,3.333333333,37.52,0.104166667,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
0,0,0.0,0.0,55.6,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
1,35,8.571428571,5.714285714,54.11,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,16,0.0,0.0,71.33,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,5,2011,5,2011,5
1,34,5.882352941,2.941176471,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,44,11.36363636,0.0,81.99,0.095238095,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,9,2011,11,2012,0
1,39,28.20512821,7.692307692,49.43,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,8,2018,0,2018,0
1,55,7.272727273,5.454545455,81.24,0.009988901,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,4,2011,5,2013,10
1,30,96.66666667,3.333333333,35.76,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,1,2017,6,2017,6
0,15,26.66666667,6.666666667,35.35,0.117647059,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2013,8
0,15,13.33333333,0.0,19.19,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,9,2011,9,2011,9
1,38,18.42105263,13.15789474,44.03,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,11,2013,11
1,26,26.92307692,7.692307692,73.78,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
1,48,10.41666667,2.083333333,80.84,0.02190396,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,6,2010,6,2013,9
1,16,0.0,0.0,118.35,0.25,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,0,2011,0,2011,1
1,29,0.0,0.0,152.01,0.102040816,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
0,2,100.0,50.0,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,0,2014,0,2014,0
1,25,0.0,0.0,38.46,0.222222222,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,11
1,18,11.11111111,11.11111111,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,10,2013,11,2013,11
1,35,28.57142857,8.571428571,47.52,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,7,2013,7
1,36,27.77777778,27.77777778,84.54,0.052904564,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,0,2011,4,2013,11
1,39,35.8974359,7.692307692,110.76,0.008298755,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,2,2016,3,2017,7
1,51,0.0,0.0,102.96,0.012389381,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,2,2012,3,2013,10
1,24,37.5,25.0,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,32,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
1,48,0.0,0.0,55.24,0.091954023,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,1,2013,1,2013,4
1,33,9.090909091,3.03030303,51.68,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,9,2013,9,2013,9
1,46,6.52173913,0.0,38.76,0.039325843,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,9,2011,9,2012,3
1,40,5.0,5.0,99.13,0.002139037,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,3,2015,3,2017,10
1,31,35.48387097,3.225806452,46.99,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
0,0,0.0,0.0,31.74,0.052631579,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,0,2013,1,2013,2
1,43,9.302325581,2.325581395,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,72,13.88888889,4.166666667,50.2,0.089622642,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2014,0
0,17,35.29411765,0.0,139.69,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,9,2012,9,2012,9
1,16,0.0,0.0,52.46,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,5,2011,5,2011,5
1,6,33.33333333,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,61,29.50819672,14.75409836,55.85,0.01122449,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,4,2014,0
1,45,2.222222222,2.222222222,30.25,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,6,2017,6,2017,6
1,33,30.3030303,3.03030303,51.36,0.2,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2013,9
1,41,68.29268293,2.43902439,99.76,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,23,52.17391304,4.347826087,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,11,2013,11,2013,11
1,32,93.75,12.5,30.8,0.090909091,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,11
1,28,92.85714286,0.0,44.62,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,40,10.0,7.5,89.95,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,42,14.28571429,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
1,20,0.0,0.0,52.49,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
1,35,2.857142857,0.0,56.98,0.111111111,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,6,2012,7
1,36,44.44444444,16.66666667,63.49,0.07388664,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,1,2011,4,2014,0
1,19,57.89473684,31.57894737,35.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,11,2017,11,2017,11
0,2,0.0,0.0,53.98,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,42,0.0,0.0,29.54,0.095238095,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,9
0,10,90.0,0.0,93.44,0.019512195,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,2,2011,2,2012,3
1,47,8.510638298,4.255319149,29.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,9,2013,11,2013,11
0,0,0.0,0.0,115.57,0.042253521,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,2,2010,4,2010,8
1,16,0.0,0.0,50.79,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,9,2015,9,2015,9
1,47,25.53191489,8.510638298,109.08,0.089285714,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,11
1,31,29.03225806,6.451612903,99.53,0.133333333,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,9,2017,9,2017,10
1,31,0.0,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,30,3.333333333,0.0,40.02,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,31,12.90322581,0.0,46.35,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
0,31,25.80645161,6.451612903,95.85,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,49,44.89795918,18.36734694,59.24,0.114688129,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,7,2011,2,2013,10
1,31,90.32258065,3.225806452,78.52,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,8,2013,8
1,22,22.72727273,0.0,40.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,44,43.18181818,11.36363636,84.27,0.075,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,5,2013,11,2014,0
1,27,18.51851852,18.51851852,29.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,45,0.0,0.0,50.76,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,4,2013,5,2013,5
1,35,94.28571429,11.42857143,35.01,0.052631579,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,11
1,40,40.0,0.0,51.25,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,3,2016,10,2016,10
1,6,83.33333333,50.0,35.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018,0,2018,0,2018,0
1,31,19.35483871,6.451612903,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,29,79.31034483,3.448275862,38.44,0.103448276,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,11,2014,0
1,13,84.61538462,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,22,68.18181818,4.545454545,1.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
0,1,100.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,44,6.818181818,0.0,102.25,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,8,2012,8
1,45,22.22222222,6.666666667,65.34,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,6,2017,6,2017,6
0,0,0.0,0.0,66.47,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,9,2012,9,2012,9
0,0,0.0,0.0,64.99,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,6,2013,6,2013,6
1,31,3.225806452,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,48,18.75,4.166666667,49.76,0.027173913,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,4,2013,4,2013,10
1,10,50.0,20.0,40.02,0.0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018,0,2018,0,2018,0
1,44,0.0,0.0,70.61,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,6,2013,6,2013,6
0,0,0.0,0.0,251.67,0.01509434,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,7,2011,10,2012,7
1,30,3.333333333,3.333333333,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,46,4.347826087,0.0,66.47,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,5,2017,5,2017,5
0,0,0.0,0.0,187.08,0.1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2011,7,2011,7
0,0,0.0,0.0,96.03,0.130434783,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,5,2011,5,2012,0
1,46,8.695652174,2.173913043,116.33,0.041062802,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,6,2010,10,2013,2
1,46,10.86956522,0.0,26.1,0.119047619,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,3,2013,5
1,24,87.5,20.83333333,42.16,0.105263158,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,11
1,40,42.5,7.5,38.49,0.01863354,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,10
1,45,6.666666667,0.0,52.4,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2008,9,2009,11,2009,11
1,34,26.47058824,0.0,120.79,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,6,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,2017,7,2017,7
1,45,0.0,0.0,72.47,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,6,2017,6,2017,6
1,35,22.85714286,5.714285714,52.77,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,46,8.695652174,4.347826087,52.63,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,8,2017,5,2017,5
1,38,23.68421053,2.631578947,86.35,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,46,8.695652174,0.0,46.9,0.025641026,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,10
1,45,4.444444444,2.222222222,40.25,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,80.54,0.061583578,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,4,2015,4,2016,3
1,45,4.444444444,2.222222222,48.07,0.027777778,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,5
1,8,100.0,12.5,31.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,39,46.15384615,10.25641026,56.3,0.014285714,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012,8,2012,9,2013,4
1,54,22.22222222,11.11111111,54.48,0.040816327,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,10,2014,0
1,36,2.777777778,0.0,59.54,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
1,34,8.823529412,5.882352941,40.25,0.0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,8,2013,8
1,13,15.38461538,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,9
1,35,57.14285714,25.71428571,91.69,0.0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,11,2013,11
1,34,11.76470588,5.882352941,33.77,0.142857143,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
1,32,43.75,12.5,52.16,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,11,2013,11
1,35,0.0,0.0,44.71,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,45,0.0,0.0,55.88,0.1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016,1,2016,2,2016,2
