0,0,0.0,0.0,76.72,0.065306122,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,2,2013,2,2013,10
1,15,73.33333333,6.666666667,58.86,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
1,39,5.128205128,2.564102564,78.84,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,7,2017,8,2017,8
1,37,54.05405405,0.0,28.74,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2009,9,2009,9,2009,9
0,11,18.18181818,0.0,62.79,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,9,2013,9
0,15,33.33333333,20.0,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,66.89,0.166666667,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,0,2013,0,2013,1
0,0,0.0,0.0,97.93,0.131221719,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,7,2016,8,2017,3
1,27,66.66666667,7.407407407,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,33,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,9
1,40,15.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
0,0,0.0,0.0,17.6,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,9,2011,9,2011,9
1,38,2.631578947,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,39,23.07692308,5.128205128,121.12,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,10,2013,3,2013,3
0,15,13.33333333,0.0,40.2,0.0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
0,2,100.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,165.22,0.292418773,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,7,2011,2,2011,11
1,42,23.80952381,14.28571429,84.31,0.063829787,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,11
1,35,20.0,5.714285714,29.65,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
0,0,0.0,0.0,31.64,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,10,2009,10,2009,10
1,30,6.666666667,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,22,13.63636364,4.545454545,40.02,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,11,2013,11,2013,11
1,33,0.0,0.0,80.2,0.153846154,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,22,100.0,13.63636364,150.97,0.166666667,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,11
0,0,0.0,0.0,8.06,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,0,2013,0,2013,0
0,22,9.090909091,0.0,82.75,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,7,2013,7,2013,7
0,0,0.0,0.0,90.8,0.0375,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,6,2011,7,2011,9
1,45,48.88888889,22.22222222,54.27,0.074626866,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,10
1,31,16.12903226,3.225806452,50.93,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,32,56.25,15.625,38.46,0.076923077,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,11
0,0,0.0,0.0,51.61,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,1,2013,1,2013,1
0,0,0.0,0.0,82.72,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,7,2012,4,2012,4
1,35,5.714285714,0.0,52.47,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,45,35.55555556,4.444444444,146.07,0.04,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,11
0,0,0.0,0.0,76.02,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,3,2011,3,2011,3
1,54,14.81481481,1.851851852,50.88,0.047826087,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,5,2013,5,2014,0
1,46,15.2173913,2.173913043,44.32,0.108108108,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,5,2017,5,2017,7
1,16,0.0,0.0,51.06,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,9,2010,11,2010,11
1,54,25.92592593,0.0,27.32,0.157575758,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,10
1,42,45.23809524,14.28571429,32.42,0.035714286,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,10
1,44,13.63636364,9.090909091,68.38,0.020408163,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2013,9
1,34,17.64705882,0.0,55.39,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,12,8.333333333,0.0,56.26,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,8,12.5,0.0,57.23,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,21,28.57142857,28.57142857,38.01,0.222222222,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,11,2013,11
1,28,28.57142857,0.0,50.41,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
0,0,0.0,0.0,42.44,0.126984127,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,7,2016,6,2016,8
0,24,4.166666667,0.0,59.74,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,10,2013,2,2013,2
1,33,0.0,0.0,48.48,0.0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,48,43.75,2.083333333,79.59,0.035460993,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2014,0
1,43,9.302325581,2.325581395,52.63,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,6,2011,6,2011,6
1,66,18.18181818,9.090909091,64.22,0.25,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2018,0
1,29,37.93103448,6.896551724,48.83,0.119402985,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
1,16,0.0,0.0,78.59,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,0,2016,0,2016,0
1,42,66.66666667,7.142857143,89.55,0.01369863,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,6,2013,11
0,0,0.0,0.0,104.51,0.036057692,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,4,2015,4,2017,7
0,0,0.0,0.0,33.83,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,10,2015,10,2015,10
1,40,7.5,5.0,68.2,0.053571429,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,9,2017,11
1,41,24.3902439,12.19512195,75.07,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,6,2017,7,2017,7
1,54,37.03703704,18.51851852,73.96,0.046511628,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,4,2012,4,2014,0
1,37,16.21621622,8.108108108,109.98,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,45,13.33333333,2.222222222,94.35,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,5,2013,6,2013,6
1,44,9.090909091,0.0,55.51,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,4,2013,5,2013,5
1,31,16.12903226,0.0,53.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,37,5.405405405,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
1,18,22.22222222,5.555555556,33.99,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,4,2017,6,2017,6
1,43,11.62790698,0.0,55.81,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2011,4,2011,4
1,6,100.0,33.33333333,35.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,9,11.11111111,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,66,46.96969697,19.6969697,124.59,0.144200627,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,3,2012,3,2014,0
1,48,2.083333333,2.083333333,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,24,79.16666667,16.66666667,53.33,0.086956522,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
1,55,10.90909091,0.0,123.74,0.036057692,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016,7,2016,10,2018,0
1,18,77.77777778,5.555555556,29.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,73.95,0.08,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,9,2011,9,2011,11
1,52,75.0,23.07692308,73.23,0.137055838,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2014,0
1,20,65.0,0.0,36.95,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,41,21.95121951,0.0,55.83,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2013,3,2013,3
1,45,2.222222222,2.222222222,22.5,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009,6,2010,5,2010,5
1,21,23.80952381,9.523809524,30.92,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,11,2013,11
1,38,7.894736842,0.0,40.04,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,25,44.0,0.0,113.53,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
1,16,0.0,0.0,121.12,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2011,7,2011,7
1,13,7.692307692,0.0,29.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,60.55,0.004651163,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,2010,8,2011,10
1,32,9.375,6.25,1.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,42,7.142857143,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
1,29,10.34482759,3.448275862,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,44,9.090909091,0.0,105.52,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,5,2011,9,2011,9
1,8,87.5,25.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,29,31.03448276,3.448275862,66.42,0.096296296,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,6,2012,11
1,9,22.22222222,22.22222222,97.45,0.0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2014,0,2014,0,2014,0
1,16,0.0,0.0,63.83,0.054545455,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,9,2011,9,2011,11
1,38,97.36842105,44.73684211,57.99,0.022813688,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,11
1,45,6.666666667,0.0,59.07,0.014184397,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,4,2011,6,2012,4
1,16,0.0,0.0,51.79,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,10,2011,10,2011,10
0,0,0.0,0.0,75.99,0.020954598,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2009,4,2009,6,2011,10
1,43,2.325581395,2.325581395,31.97,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
0,0,0.0,0.0,64.01,0.214285714,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,7,2016,7,2016,7
1,19,5.263157895,0.0,148.67,0.142857143,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
0,0,0.0,0.0,24.52,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,10,2010,10,2010,10
1,42,26.19047619,0.0,57.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
0,0,0.0,0.0,4.1,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,5,2013,5,2013,5
0,4,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,36.82,0.138181818,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,7,2011,7,2012,5
0,1,100.0,100.0,60.81,0.051282051,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,9
1,36,52.77777778,11.11111111,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,46,78.26086957,8.695652174,52.11,0.012987013,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,11,2013,4,2014,0
1,8,87.5,12.5,1.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2017,10
0,0,0.0,0.0,53.99,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,4,2011,4,2011,4
0,28,85.71428571,42.85714286,127.27,0.064516129,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,9
1,38,2.631578947,2.631578947,40.02,0.0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,10,2013,10,2013,10
0,0,0.0,0.0,52.81,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2011,10
1,44,6.818181818,0.0,56.49,0.064516129,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,4,2011,5,2011,6
1,39,66.66666667,23.07692308,66.65,0.111111111,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
1,36,41.66666667,13.88888889,52.15,0.03125,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,9,2017,11
1,45,0.0,0.0,46.39,0.2,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,11,2011,11
1,6,83.33333333,33.33333333,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,56,25.0,3.571428571,83.54,0.139473684,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,3,2016,11,2018,0
1,42,30.95238095,9.523809524,64.08,0.006203474,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,7,2011,7,2013,10
1,45,28.88888889,0.0,163.9,0.006954103,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,6,2015,6,2017,6
1,30,100.0,33.33333333,55.59,0.090909091,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
1,33,12.12121212,12.12121212,48.14,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,34,2.941176471,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,37,10.81081081,2.702702703,57.96,0.115384615,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,7,2016,6,2016,8
1,33,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,31,3.225806452,3.225806452,31.79,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,18,0.0,0.0,30.88,0.04379562,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,6,2010,8,2011,0
1,19,21.05263158,10.52631579,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,10,2017,10,2017,10
0,3,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,42,26.19047619,11.9047619,64.11,0.040816327,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,4,2013,9,2013,11
0,2,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,33,3.03030303,0.0,118.04,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,43,30.23255814,4.651162791,74.38,0.009852217,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1,2011,2,2012,10
1,36,2.777777778,0.0,40.0,0.0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,4,100.0,50.0,29.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,51.87,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,4,2013,4,2013,4
1,36,55.55555556,13.88888889,99.74,0.175,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2014,0
1,35,88.57142857,14.28571429,79.05,0.102803738,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,4,2013,11
1,37,8.108108108,2.702702703,84.68,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,50.64,0.020042194,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,0,2011,0,2013,7
0,0,0.0,0.0,4.49,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,10,2010,10,2010,10
1,24,70.83333333,4.166666667,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,35,28.57142857,5.714285714,54.05,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,31,9.677419355,9.677419355,39.95,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,32,6.25,0.0,51.16,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,2,100.0,0.0,53.01,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
1,39,38.46153846,7.692307692,136.45,0.050632911,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,7,2013,9
0,1,100.0,100.0,44.87,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,6,83.33333333,0.0,36.19,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,0,2014,0,2014,0
1,27,14.81481481,7.407407407,54.08,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2014,0,2014,0
1,29,62.06896552,3.448275862,52.11,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,27,29.62962963,7.407407407,45.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
0,2,100.0,0.0,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,9,77.77777778,22.22222222,46.37,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,45,0.0,0.0,51.63,0.0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,7,2011,7,2011,7
1,22,22.72727273,9.090909091,35.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,33,15.15151515,6.060606061,40.0,0.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,38,60.52631579,0.0,117.63,0.107142857,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,6,2011,6,2011,8
